v_products_model,v_products_name_1,v_products_description_1,v_products_url_1,v_products_image,v_products_images_image_1,v_products_images_htmlcontent_1,v_products_images_image_2,v_products_images_htmlcontent_2,v_products_images_image_3,v_products_images_htmlcontent_3,v_products_images_image_4,v_products_images_htmlcontent_4,v_products_images_image_5,v_products_images_htmlcontent_5,v_products_images_image_6,v_products_images_htmlcontent_6,v_products_images_image_7,v_products_images_htmlcontent_7,v_products_price,v_products_specials_price,v_products_quantity,v_products_weight,v_date_avail,v_date_added,v_categories_image_1,v_categories_name_1_1,v_categories_image_2,v_categories_name_2_1,v_categories_image_3,v_categories_name_3_1,v_categories_image_4,v_categories_name_4_1,v_categories_image_5,v_categories_name_5_1,v_categories_image_6,v_categories_name_6_1,v_categories_image_7,v_categories_name_7_1,v_manufacturers_name,v_attribute_options_id_1,v_attribute_options_name_1_1,v_attribute_options_id_2,v_attribute_options_name_2_1,v_attribute_options_id_3,v_attribute_options_name_3_1,v_attribute_values_id_3_1,v_attribute_values_name_3_1_1,v_attribute_values_price_3_1,v_attribute_values_id_3_2,v_attribute_values_name_3_2_1,v_attribute_values_price_3_2,v_attribute_values_id_3_3,v_attribute_values_name_3_3_1,v_attribute_values_price_3_3,v_attribute_values_id_3_4,v_attribute_values_name_3_4_1,v_attribute_values_price_3_4,v_attribute_values_id_3_5,v_attribute_values_name_3_5_1,v_attribute_values_price_3_5,v_attribute_options_id_4,v_attribute_options_name_4_1,v_attribute_values_id_4_1,v_attribute_values_name_4_1_1,v_attribute_values_price_4_1,v_attribute_values_id_4_2,v_attribute_values_name_4_2_1,v_attribute_values_price_4_2,v_attribute_values_id_4_3,v_attribute_values_name_4_3_1,v_attribute_values_price_4_3,v_attribute_values_id_4_4,v_attribute_values_name_4_4_1,v_attribute_values_price_4_4,v_attribute_options_id_5,v_attribute_options_name_5_1,v_attribute_values_id_5_1,v_attribute_values_name_5_1_1,v_attribute_values_price_5_1,v_attribute_values_id_5_2,v_attribute_values_name_5_2_1,v_attribute_values_price_5_2,v_tax_class_title,v_status,EOREOR
GH39-01440H,USB Cable,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,SAMSUNG,,SAMSUNG OTHER,,,,,,,,,SAMSUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
BA39-01209A,dc-in jack,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,SAMSUNG,,SAMSUNG OTHER,,,,,,,,,SAMSUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
BA43-00358A,battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,SAMSUNG,,SAMSUNG BATTERY,,,,,,,,,SAMSUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
BA43-00198A,battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,SAMSUNG,,SAMSUNG BATTERY,,,,,,,,,SAMSUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
BA59-03615A,LCD Panel,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,SAMSUNG,,SAMSUNG LCD PANEL ONLY,,,,,,,,,SAMSUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
BA59-03584A,LCD Panel,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,SAMSUNG,,SAMSUNG LCD PANEL ONLY,,,,,,,,,SAMSUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
BA59-03367A,lcd panel,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,SAMSUNG,,SAMSUNG LCD PANEL ONLY,,,,,,,,,SAMSUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
BA92-10501A,motherboarrd,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,SAMSUNG,,SAMSUNG MOTHERBOARD,,,,,,,,,SAMSUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
BA92-11488A,motherboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,SAMSUNG,,SAMSUNG MOTHERBOARD,,,,,,,,,SAMSUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
BA92-10484A,motherboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,SAMSUNG,,SAMSUNG MOTHERBOARD,,,,,,,,,SAMSUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
BA92-06785A,motherboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,SAMSUNG,,SAMSUNG MOTHERBOARD,,,,,,,,,SAMSUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
BA96-06424A,LCD Complete Assy,,,,,,,,,,,,,,,,,,350,,100,1,,6/2/2014 10:30,,LCD COMPLETE ASSY,,SAMSUNG,,SAMSUNG LCD FULL ASSY,,,,,,,,,SAMSUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
A-1772-165-A,DC in jack,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,SONY,,SONY OTHER,,,,,,,,,SONY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
53010BM21-203-G,Keyboard,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,SONY,,SONY KEYBOARD BIL,,,,,,,,,SONY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000270990,Cooling fan,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FAN,,TOSHIBA,,TOSHIBA FAN,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000026650,Cooling fan,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FAN,,TOSHIBA,,TOSHIBA FAN,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
A000053190,Cooling fan,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FAN,,TOSHIBA,,TOSHIBA FAN,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000300130,LCD Bezel,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FRONT BEZEL,,TOSHIBA,,TOSHIBA FRONT BEZEL,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000037500,LCD BEZEL,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FRONT BEZEL,,TOSHIBA,,TOSHIBA FRONT BEZEL,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000037470,LCD Cover,,,,,,,,,,,,,,,,,,27,,100,1,,6/2/2014 10:30,,LCD BACK COVER,,TOSHIBA,,TOSHIBA LCD BACK COVER,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
A000210530,LCD Cover,,,,,,,,,,,,,,,,,,27,,100,1,,6/2/2014 10:30,,LCD BACK COVER,,TOSHIBA,,TOSHIBA LCD BACK COVER,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000300150,LCD Back cover,,,,,,,,,,,,,,,,,,27,,100,1,,6/2/2014 10:30,,LCD BACK COVER,,TOSHIBA,,TOSHIBA LCD BACK COVER,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000037860,LCD CABLE,,,,,,,,,,,,,,,,,,27,,100,1,,6/2/2014 10:30,,LCD WIRE SET,,TOSHIBA,,TOSHIBA LCD WIRE,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
A000055180,LCD cable,,,,,,,,,,,,,,,,,,27,,100,1,,6/2/2014 10:30,,LCD WIRE SET,,TOSHIBA,,TOSHIBA LCD WIRE,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000210490,FPC LCD,,,,,,,,,,,,,,,,,,27,,100,1,,6/2/2014 10:30,,LCD WIRE SET,,TOSHIBA,,TOSHIBA LCD WIRE,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000321470,kEYBOARD,,,,,,,,,,,,,,,,,,35,,100,1,,6/2/2014 10:30,,KEYBOARD ENGLISH,,TOSHIBA,,TOSHIBA KEYBOARD US,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000272520,Keyboard,,,,,,,,,,,,,,,,,,35,,100,1,,6/2/2014 10:30,,KEYBOARD ENGLISH,,TOSHIBA,,TOSHIBA KEYBOARD US,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000045330,keyboard,,,,,,,,,,,,,,,,,,35,,100,1,,6/2/2014 10:30,,KEYBOARD ENGLISH,,TOSHIBA,,TOSHIBA KEYBOARD US,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
P000556540,AC adapter,,,,,,,,,,,,,,,,,,39,,100,1,,6/2/2014 10:30,,ADAPTER,,TOSHIBA,,TOSHIBA ADAPTER,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
P0005352040,AC ADAPTER,,,,,,,,,,,,,,,,,,39,,100,1,,6/2/2014 10:30,,ADAPTER,,TOSHIBA,,TOSHIBA ADAPTER,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000031220,Touchpad board,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,TOSHIBA,,TOSHIBA OTHER,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000946860,Touch Pad Board,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,TOSHIBA,,TOSHIBA OTHER,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000240460,Touch Pad Board,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,TOSHIBA,,TOSHIBA OTHER,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000037830,Touch Pad,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,TOSHIBA,,TOSHIBA OTHER,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
a000208130,Touch Pad,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,TOSHIBA,,TOSHIBA OTHER,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000038150,keyboard cover,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,TOSHIBA,,TOSHIBA OTHER,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000942580,DC-IN JACK,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,TOSHIBA,,TOSHIBA OTHER,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000037850,DC IN Jack,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,TOSHIBA,,TOSHIBA OTHER,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000052180,Topcover,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,PALMREST,,TOSHIBA,,TOSHIBA PALMREST,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
v000220030,top cover assy,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,PALMREST,,TOSHIBA,,TOSHIBA PALMREST,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000320130,Top Cover,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,PALMREST,,TOSHIBA,,TOSHIBA PALMREST,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000300200,Top cover,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,PALMREST,,TOSHIBA,,TOSHIBA PALMREST,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
v000270660,Top Cover,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,PALMREST,,TOSHIBA,,TOSHIBA PALMREST,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000043330,TOP COVER,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,PALMREST,,TOSHIBA,,TOSHIBA PALMREST,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000043230,top cover,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,PALMREST,,TOSHIBA,,TOSHIBA PALMREST,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000041650,Top Cover,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,PALMREST,,TOSHIBA,,TOSHIBA PALMREST,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000034540,TCA,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,PALMREST,,TOSHIBA,,TOSHIBA PALMREST,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000037340,Thermal module/fan,,,,,,,,,,,,,,,,,,50,,100,1,,6/2/2014 10:30,,THERMAL MODULE,,TOSHIBA,,TOSHIBA THERMAL MODULE,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000270020,Thermal Module,,,,,,,,,,,,,,,,,,50,,100,1,,6/2/2014 10:30,,THERMAL MODULE,,TOSHIBA,,TOSHIBA THERMAL MODULE,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
K000099290,Thermal Module,,,,,,,,,,,,,,,,,,50,,100,1,,6/2/2014 10:30,,THERMAL MODULE,,TOSHIBA,,TOSHIBA THERMAL MODULE,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000037640,Thermal Module,,,,,,,,,,,,,,,,,,50,,100,1,,6/2/2014 10:30,,THERMAL MODULE,,TOSHIBA,,TOSHIBA THERMAL MODULE,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000026340,THERMAL MODULE,,,,,,,,,,,,,,,,,,50,,100,1,,6/2/2014 10:30,,THERMAL MODULE,,TOSHIBA,,TOSHIBA THERMAL MODULE,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
A000079390,Thermal Module,,,,,,,,,,,,,,,,,,50,,100,1,,6/2/2014 10:30,,THERMAL MODULE,,TOSHIBA,,TOSHIBA THERMAL MODULE,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000271120,Thermal mod,,,,,,,,,,,,,,,,,,50,,100,1,,6/2/2014 10:30,,THERMAL MODULE,,TOSHIBA,,TOSHIBA THERMAL MODULE,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000943420,Optical Drive Bezel,,,,,,,,,,,,,,,,,,60,,100,1,,6/2/2014 10:30,,DVD,,TOSHIBA,,TOSHIBA DVD,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000210050,DVD,,,,,,,,,,,,,,,,,,60,,100,1,,6/2/2014 10:30,,DVD,,TOSHIBA,,TOSHIBA DVD,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
A000051280,Battery 12 cell,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,TOSHIBA,,TOSHIBA BATTERY,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000212670,Battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,TOSHIBA,,TOSHIBA BATTERY,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000210190,Battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,TOSHIBA,,TOSHIBA BATTERY,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
P000556700,BATTERY,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,TOSHIBA,,TOSHIBA BATTERY,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000050600,battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,TOSHIBA,,TOSHIBA BATTERY,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
h000030480,battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,TOSHIBA,,TOSHIBA BATTERY,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000030190,Battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,TOSHIBA,,TOSHIBA BATTERY,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
A000080680,Battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,TOSHIBA,,TOSHIBA BATTERY,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
A000075270,Battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,TOSHIBA,,TOSHIBA BATTERY,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000271810,keyboard,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,TOSHIBA,,TOSHIBA KEYBOARD BIL,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000211060,Keyboard,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,TOSHIBA,,TOSHIBA KEYBOARD BIL,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H00045330,keyboard,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,TOSHIBA,,TOSHIBA KEYBOARD BIL,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000043950,Keyboard,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,TOSHIBA,,TOSHIBA KEYBOARD BIL,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000039910,keyboard,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,TOSHIBA,,TOSHIBA KEYBOARD BIL,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000029060,KEYBOARD,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,TOSHIBA,,TOSHIBA KEYBOARD BIL,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
A000244040,Keyboard,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,TOSHIBA,,TOSHIBA KEYBOARD BIL,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
A000077530,KEYBOARD,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,TOSHIBA,,TOSHIBA KEYBOARD BIL,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
A000053420,Lowercase,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,TOSHIBA,,TOSHIBA BASE,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000050060,BOTTOM CASE,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,TOSHIBA,,TOSHIBA BASE,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
H000037400,Bottom Base,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,TOSHIBA,,TOSHIBA BASE,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000271640,Base cover,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,TOSHIBA,,TOSHIBA BASE,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
v000221090,base cover,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,TOSHIBA,,TOSHIBA BASE,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000220380,Base Cover,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,TOSHIBA,,TOSHIBA BASE,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000220070,Base Cover,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,TOSHIBA,,TOSHIBA BASE,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000210970,base cover,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,TOSHIBA,,TOSHIBA BASE,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
V000300270,Base,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,TOSHIBA,,TOSHIBA BASE,,,,,,,,,TOSHIBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
